observationID,deploymentID,mediaID,eventID,eventStart,eventEnd,observationLevel,observationType,cameraSetupType,scientificName,count,lifeStage,sex,behavior,individualID,individualPositionRadius,individualPositionAngle,individualSpeed,bboxX,bboxY,bboxWidth,bboxHeight,classificationMethod,classifiedBy,classificationTimestamp,classificationProbability,observationTags,observationComments
68537440e8fb244275045e56,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,e036e4af,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T02:21:52Z,,,
6854075aa0f1c93c2f5f5d1c,665938b4a122a53b9a6eb5b6,195b5a499b3b415eded514ca0c06a1c3,caee6f9d,2024-05-31 13:18:32+00:00,2024-05-31 13:18:32+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T12:49:30Z,,,
6854075aa0f1c93c2f5f5d1d,665938b4a122a53b9a6eb5b6,195b5a499b3b415eded514ca0c06a1c3,86ae0401,2024-05-31 13:18:32+00:00,2024-05-31 13:18:32+00:00,media,animal,,Apalone spinifera,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T12:49:30Z,,,
6854075aa0f1c93c2f5f5d1e,665938b4a122a53b9a6eb5b6,195b5a499b3b415eded514ca0c06a1c3,e036e4af,2024-05-31 13:18:32+00:00,2024-05-31 13:18:32+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T12:49:30Z,,,
68540cf53f4cf01b6e11f314,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,caee6f9d,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:13:25Z,,,
68540cf53f4cf01b6e11f315,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,86ae0401,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:13:25Z,,,
68540cf53f4cf01b6e11f316,665938b4a122a53b9a6eb5b6,39bce853d60b123c9bdb4317f5990007,e036e4af,2024-05-31 13:20:31+00:00,2024-05-31 13:20:31+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:13:25Z,,,
68540d383f4cf01b6e11f341,665938b4a122a53b9a6eb5b6,31b543c3c9168498431e06bacae7297f,caee6f9d,2024-05-31 13:21:00+00:00,2024-05-31 13:21:00+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:14:32Z,,,
68540d383f4cf01b6e11f342,665938b4a122a53b9a6eb5b6,31b543c3c9168498431e06bacae7297f,86ae0401,2024-05-31 13:21:00+00:00,2024-05-31 13:21:00+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:14:32Z,,,
68540d383f4cf01b6e11f343,665938b4a122a53b9a6eb5b6,31b543c3c9168498431e06bacae7297f,e036e4af,2024-05-31 13:21:00+00:00,2024-05-31 13:21:00+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:14:32Z,,,
68540d623f4cf01b6e11f364,665938b4a122a53b9a6eb5b6,82cb67a47952273acdbe3c43ac261258,caee6f9d,2024-05-31 13:21:01+00:00,2024-05-31 13:21:01+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:15:14Z,,,
68540d623f4cf01b6e11f365,665938b4a122a53b9a6eb5b6,82cb67a47952273acdbe3c43ac261258,86ae0401,2024-05-31 13:21:01+00:00,2024-05-31 13:21:01+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:15:14Z,,,
68540d7f3f4cf01b6e11f37c,665938b4a122a53b9a6eb5b6,67eaecce06ef6e772f7e63262dbac12a,caee6f9d,2024-05-31 13:21:27+00:00,2024-05-31 13:21:27+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:15:43Z,,,
68540d7f3f4cf01b6e11f37d,665938b4a122a53b9a6eb5b6,67eaecce06ef6e772f7e63262dbac12a,86ae0401,2024-05-31 13:21:27+00:00,2024-05-31 13:21:27+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:15:43Z,,,
68540d7f3f4cf01b6e11f37e,665938b4a122a53b9a6eb5b6,67eaecce06ef6e772f7e63262dbac12a,e036e4af,2024-05-31 13:21:27+00:00,2024-05-31 13:21:27+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:15:43Z,,,
68540d983f4cf01b6e11f39f,665938b4a122a53b9a6eb5b6,ec5968efb04370862322e136e2eb3cc4,caee6f9d,2024-05-31 13:24:27+00:00,2024-05-31 13:24:27+00:00,media,animal,,Trachemys scripta elegans,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:16:08Z,,,
68540d983f4cf01b6e11f3a0,665938b4a122a53b9a6eb5b6,ec5968efb04370862322e136e2eb3cc4,86ae0401,2024-05-31 13:24:27+00:00,2024-05-31 13:24:27+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:16:08Z,,,
685411553f4cf01b6e11f3be,665938b4a122a53b9a6eb5b6,4af5347e93ba21eaafe7b3f4999adf84,caee6f9d,2024-05-31 13:24:54+00:00,2024-05-31 13:24:54+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:32:05Z,,,
685411553f4cf01b6e11f3bf,665938b4a122a53b9a6eb5b6,4af5347e93ba21eaafe7b3f4999adf84,86ae0401,2024-05-31 13:24:54+00:00,2024-05-31 13:24:54+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:32:05Z,,,
685411553f4cf01b6e11f3c0,665938b4a122a53b9a6eb5b6,4af5347e93ba21eaafe7b3f4999adf84,0e8f2cd1,2024-05-31 13:24:54+00:00,2024-05-31 13:24:54+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:32:05Z,,,
685414b63f4cf01b6e11f3e2,665938b4a122a53b9a6eb5b6,e71b1a3ad4306e52964f133ba3c25a04,5ad90f3f,2024-05-31 13:35:50+00:00,2024-05-31 13:35:50+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:46:30Z,,,
685414b63f4cf01b6e11f3e3,665938b4a122a53b9a6eb5b6,e71b1a3ad4306e52964f133ba3c25a04,353f2622,2024-05-31 13:35:50+00:00,2024-05-31 13:35:50+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:46:30Z,,,
685414b63f4cf01b6e11f3e4,665938b4a122a53b9a6eb5b6,e71b1a3ad4306e52964f133ba3c25a04,2a7f4b78,2024-05-31 13:35:50+00:00,2024-05-31 13:35:50+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:46:30Z,,,
685414d83f4cf01b6e11f406,665938b4a122a53b9a6eb5b6,57296e4833bceceac87c0a69a3f4c8a0,5ad90f3f,2024-05-31 13:36:55+00:00,2024-05-31 13:36:55+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:04Z,,,
685414d83f4cf01b6e11f407,665938b4a122a53b9a6eb5b6,57296e4833bceceac87c0a69a3f4c8a0,353f2622,2024-05-31 13:36:55+00:00,2024-05-31 13:36:55+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:04Z,,,
685414d83f4cf01b6e11f408,665938b4a122a53b9a6eb5b6,57296e4833bceceac87c0a69a3f4c8a0,2a7f4b78,2024-05-31 13:36:55+00:00,2024-05-31 13:36:55+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:04Z,,,
685414f53f4cf01b6e11f429,665938b4a122a53b9a6eb5b6,c1aff0bc684de719d70483dd1f0d92ef,5ad90f3f,2024-05-31 13:37:31+00:00,2024-05-31 13:37:31+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:33Z,,,
685414f53f4cf01b6e11f42a,665938b4a122a53b9a6eb5b6,c1aff0bc684de719d70483dd1f0d92ef,353f2622,2024-05-31 13:37:31+00:00,2024-05-31 13:37:31+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:33Z,,,
685414f53f4cf01b6e11f42b,665938b4a122a53b9a6eb5b6,c1aff0bc684de719d70483dd1f0d92ef,2a7f4b78,2024-05-31 13:37:31+00:00,2024-05-31 13:37:31+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:33Z,,,
6854150e3f4cf01b6e11f44d,665938b4a122a53b9a6eb5b6,e96fe7181bc8e5eeccb50f234b87f813,c5e3c394,2024-05-31 13:46:23+00:00,2024-05-31 13:46:23+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:58Z,,,
6854150e3f4cf01b6e11f44e,665938b4a122a53b9a6eb5b6,e96fe7181bc8e5eeccb50f234b87f813,9ebb0dad,2024-05-31 13:46:23+00:00,2024-05-31 13:46:23+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:58Z,,,
6854150e3f4cf01b6e11f44f,665938b4a122a53b9a6eb5b6,e96fe7181bc8e5eeccb50f234b87f813,e6227e81,2024-05-31 13:46:23+00:00,2024-05-31 13:46:23+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:47:58Z,,,
685415263f4cf01b6e11f470,665938b4a122a53b9a6eb5b6,76f9c26344b14c8cbff2138a4988b7b5,c5e3c394,2024-05-31 13:46:53+00:00,2024-05-31 13:46:53+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:48:22Z,,,
685415263f4cf01b6e11f471,665938b4a122a53b9a6eb5b6,76f9c26344b14c8cbff2138a4988b7b5,9ebb0dad,2024-05-31 13:46:53+00:00,2024-05-31 13:46:53+00:00,media,animal,,Apalone spinifera,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:48:22Z,,,
685415263f4cf01b6e11f472,665938b4a122a53b9a6eb5b6,76f9c26344b14c8cbff2138a4988b7b5,e6227e81,2024-05-31 13:46:53+00:00,2024-05-31 13:46:53+00:00,media,animal,,Actitis macularius,1.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:48:22Z,,,
685415683f4cf01b6e11f493,665938b4a122a53b9a6eb5b6,dc75f5d8ca24613cf6e3893973684b52,9ae670ec,2024-05-31 13:56:33+00:00,2024-05-31 13:56:33+00:00,media,animal,,Trachemys scripta elegans,2.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:49:28Z,,,
685415683f4cf01b6e11f494,665938b4a122a53b9a6eb5b6,dc75f5d8ca24613cf6e3893973684b52,3a5dde67,2024-05-31 13:56:33+00:00,2024-05-31 13:56:33+00:00,media,animal,,Apalone spinifera,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:49:28Z,,,
6854158c3f4cf01b6e11f4ab,665938b4a122a53b9a6eb5b6,3a3ee0a352c97b66e1d4062e431f1311,9ae670ec,2024-05-31 13:58:55+00:00,2024-05-31 13:58:55+00:00,media,animal,,Trachemys scripta elegans,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:50:04Z,,,
6854158c3f4cf01b6e11f4ac,665938b4a122a53b9a6eb5b6,3a3ee0a352c97b66e1d4062e431f1311,3a5dde67,2024-05-31 13:58:55+00:00,2024-05-31 13:58:55+00:00,media,animal,,Apalone spinifera,3.0,,,,,,,,,,,,,683f486421c406ebaaac857e,2025-06-19T13:50:04Z,,,
